concurrency_level,request_index,symbol,candle_symbol,start_time_iso,start_epoch_second,completion_epoch_second,status_code,response_time_ms,success,is_timeout,is_429,error_type,error_message,response_size_bytes,response_hash,potentially_cached
1,0,AAPL,AAPL{=1m},2026-09-19T15:43:15.449618+00:00,1789832595,1789832596,200.0,808.2816910009569,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,1,TSLA,TSLA{=1m},2026-09-19T15:43:16.257998+00:00,1789832596,1789832596,200.0,469.31831800065993,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,2,MSFT,MSFT{=1m},2026-09-19T15:43:16.727426+00:00,1789832596,1789832597,200.0,825.6247649987927,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
1,3,GOOG,GOOG{=1m},2026-09-19T15:43:17.553138+00:00,1789832597,1789832598,200.0,555.722835000779,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
1,4,AMZN,AMZN{=1m},2026-09-19T15:43:18.108951+00:00,1789832598,1789832598,200.0,377.4431879992335,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
1,5,IBM,IBM{=1m},2026-09-19T15:43:18.486479+00:00,1789832598,1789832599,200.0,915.9874760007369,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
1,6,SPY,SPY{=1m},2026-09-19T15:43:19.402544+00:00,1789832599,1789832599,200.0,172.56808100137278,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
1,7,AAPL,AAPL{=1m},2026-09-19T15:43:19.575196+00:00,1789832599,1789832600,200.0,758.6979159987095,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
1,8,TSLA,TSLA{=1m},2026-09-19T15:43:20.334000+00:00,1789832600,1789832600,200.0,440.35983399953693,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
1,9,MSFT,MSFT{=1m},2026-09-19T15:43:20.774448+00:00,1789832600,1789832602,200.0,1408.7577150003199,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
